host_is_superhost,host_total_listings_count,host_identity_verified,city,room_type,accommodates,bedrooms,price,minimum_nights,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,host_year,Heating,Kitchen,Wifi,Essentials,Washer,Long term stays allowed,Smoke alarm,Hair dryer,Iron,Dedicated workspace,Hangers,Hot water,TV,Cable TV,Refrigerator,Oven,Stove,Cooking basics,Dishes and silverware,Coffee maker,Dishwasher,Microwave,Carbon monoxide alarm,Fire extinguisher,First aid kit,Shampoo,Elevator,Paid parking off premises,Free street parking,Bathtub,property_category,price per bed
f,1.0,t,Paris,Entire place,2,1.0,70,2,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2014,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,ENTIRE_SPACE,70.0
f,1.0,t,Paris,Entire place,2,1.0,54,2,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2018,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,ENTIRE_SPACE,54.0
f,1.0,t,Paris,Entire place,2,1.0,70,3,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2013,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,ENTIRE_SPACE,70.0
f,1.0,t,Paris,Entire place,2,1.0,100,2,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2016,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,ENTIRE_SPACE,100.0
f,1.0,t,Paris,Entire place,2,1.0,75,4,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2015,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,ENTIRE_SPACE,75.0
f,1.0,t,Paris,Entire place,2,1.0,85,3,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2013,1,1,1,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,ENTIRE_SPACE,85.0
f,1.0,t,Paris,Entire place,2,1.0,70,3,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2014,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,ENTIRE_SPACE,70.0
f,1.0,t,Paris,Entire place,2,1.0,65,10,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2014,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,ENTIRE_SPACE,65.0
f,1.0,t,Paris,Entire place,2,1.0,89,1,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2014,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,ENTIRE_SPACE,89.0
f,1.0,t,Paris,Entire place,2,1.0,50,3,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2016,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,ENTIRE_SPACE,50.0
f,1.0,t,Paris,Entire place,2,1.0,115,4,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2016,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,ENTIRE_SPACE,115.0
f,1.0,t,Paris,Entire place,2,1.0,45,2,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2014,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,ENTIRE_SPACE,45.0
f,1.0,t,Paris,Entire place,2,1.0,60,7,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2016,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,ENTIRE_SPACE,60.0
f,1.0,t,Paris,Entire place,2,1.0,90,3,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2016,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,ENTIRE_SPACE,90.0
f,1.0,t,Paris,Entire place,2,1.0,80,1,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2017,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,ENTIRE_SPACE,80.0
f,1.0,t,Paris,Entire place,2,1.0,90,4,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2015,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,ENTIRE_SPACE,90.0
f,1.0,t,Paris,Entire place,2,1.0,65,3,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2012,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,ENTIRE_SPACE,65.0
f,1.0,t,Paris,Entire place,2,1.0,90,2,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2013,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,ENTIRE_SPACE,90.0
f,1.0,t,Paris,Entire place,2,1.0,70,3,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2016,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,ENTIRE_SPACE,70.0
f,1.0,t,Paris,Entire place,2,1.0,65,2,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2014,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ENTIRE_SPACE,65.0
f,1.0,t,Paris,Entire place,2,1.0,120,14,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2013,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,ENTIRE_SPACE,120.0
f,1.0,t,Paris,Entire place,2,1.0,60,2,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2015,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,ENTIRE_SPACE,60.0
f,1.0,t,Paris,Entire place,2,1.0,100,7,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2012,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,ENTIRE_SPACE,100.0
f,1.0,t,Paris,Entire place,2,1.0,130,1,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2015,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,ENTIRE_SPACE,130.0
f,1.0,t,Paris,Entire place,2,1.0,115,3,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2013,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,ENTIRE_SPACE,115.0
f,1.0,t,Paris,Entire place,2,1.0,88,3,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2015,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,ENTIRE_SPACE,88.0
f,1.0,t,Paris,Entire place,2,1.0,120,3,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2018,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,ENTIRE_SPACE,120.0
f,1.0,t,Paris,Entire place,2,1.0,90,3,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2014,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,ENTIRE_SPACE,90.0
f,1.0,t,Paris,Entire place,2,1.0,85,2,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2012,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,ENTIRE_SPACE,85.0
f,1.0,t,Paris,Entire place,2,1.0,150,2,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2016,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,ENTIRE_SPACE,150.0
f,1.0,t,Paris,Entire place,2,1.0,180,4,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2012,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,ENTIRE_SPACE,180.0
f,1.0,t,Paris,Entire place,2,1.0,100,2,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2014,1,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,ENTIRE_SPACE,100.0
f,1.0,t,Paris,Entire place,2,1.0,170,4,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2012,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,ENTIRE_SPACE,170.0
f,1.0,t,Paris,Entire place,2,1.0,75,3,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2013,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,ENTIRE_SPACE,75.0
f,1.0,t,Paris,Entire place,2,1.0,60,5,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2015,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,ENTIRE_SPACE,60.0
f,1.0,t,Paris,Entire place,2,1.0,100,3,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2013,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,ENTIRE_SPACE,100.0
f,1.0,t,Paris,Entire place,2,1.0,80,2,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2013,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,ENTIRE_SPACE,80.0
f,1.0,t,Paris,Entire place,2,1.0,99,5,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2011,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,ENTIRE_SPACE,99.0
f,1.0,t,Paris,Entire place,2,1.0,105,4,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2014,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,ENTIRE_SPACE,105.0
f,1.0,t,Paris,Entire place,2,1.0,65,3,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2014,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,ENTIRE_SPACE,65.0
f,1.0,t,Paris,Entire place,2,1.0,80,3,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2019,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,ENTIRE_SPACE,80.0
f,1.0,t,Paris,Entire place,2,1.0,69,4,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2014,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,ENTIRE_SPACE,69.0
f,1.0,t,Paris,Entire place,2,1.0,110,6,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2011,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,ENTIRE_SPACE,110.0
f,1.0,t,Paris,Entire place,2,1.0,80,1,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2019,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,ENTIRE_SPACE,80.0
f,1.0,t,Paris,Entire place,2,1.0,90,6,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2015,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,ENTIRE_SPACE,90.0
f,1.0,t,Paris,Entire place,2,1.0,80,2,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2013,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,ENTIRE_SPACE,80.0
f,1.0,t,Paris,Entire place,2,1.0,65,6,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2016,1,1,1,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,ENTIRE_SPACE,65.0
f,1.0,t,Paris,Entire place,2,1.0,80,3,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2011,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,ENTIRE_SPACE,80.0
f,1.0,t,Paris,Entire place,2,1.0,75,2,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2018,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,ENTIRE_SPACE,75.0
f,1.0,t,Paris,Entire place,2,1.0,180,2,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2019,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,ENTIRE_SPACE,180.0
f,1.0,t,Paris,Entire place,2,1.0,85,1,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2016,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ENTIRE_SPACE,85.0
f,1.0,t,Paris,Entire place,2,1.0,80,2,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2016,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,ENTIRE_SPACE,80.0
f,1.0,t,Paris,Entire place,2,1.0,120,7,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2014,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,ENTIRE_SPACE,120.0
f,1.0,t,Paris,Entire place,2,1.0,30,1,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2013,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,ENTIRE_SPACE,30.0
f,1.0,t,Paris,Entire place,2,1.0,80,6,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2014,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,ENTIRE_SPACE,80.0
f,1.0,t,Paris,Entire place,2,1.0,50,5,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2019,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,ENTIRE_SPACE,50.0
f,1.0,t,Paris,Entire place,2,1.0,120,2,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2014,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ENTIRE_SPACE,120.0
f,1.0,t,Paris,Entire place,2,1.0,135,1,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2013,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,ENTIRE_SPACE,135.0
f,1.0,t,Paris,Entire place,2,1.0,120,1,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2015,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,ENTIRE_SPACE,120.0
f,1.0,t,Paris,Entire place,2,1.0,60,7,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2013,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,ENTIRE_SPACE,60.0
f,1.0,t,Paris,Entire place,2,1.0,50,6,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2012,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,ENTIRE_SPACE,50.0
f,1.0,t,Paris,Entire place,2,1.0,105,3,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2015,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,ENTIRE_SPACE,105.0
f,1.0,t,Paris,Entire place,2,1.0,70,2,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2013,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,ENTIRE_SPACE,70.0
