N,P,K,temperature,humidity,ph,rainfall,label,soil_moisture,soil_type,sunlight_exposure,wind_speed,co2_concentration,organic_matter,irrigation_frequency,crop_density,pest_pressure,fertilizer_usage,growth_stage,urban_area_proximity,water_source_type,frost_risk,water_usage_efficiency
36,58,25,28.66,59.32,8.4,36.93,mothbeans,17.13,2,9.42,10.87,390.15,2.8,2,11.97,25.73,113.98,1,40.09,3,49.67,1.77
4,43,18,29.03,61.09,8.84,72.98,mothbeans,12.61,3,11.9,18.42,391.64,7.17,6,17.62,51.61,64.96,1,33.01,3,8.33,2.31
29,54,16,27.78,54.65,8.15,32.05,mothbeans,11.62,1,10.08,8.36,420.83,2.22,2,9.65,29.88,85.53,1,4.1,3,53.02,3.94
32,43,22,32,54.11,5.27,71.63,mothbeans,24.84,2,8.71,5.21,367.38,7.57,4,5.89,99.98,94.42,3,11.06,3,7.05,3.44
14,55,15,27.34,55.28,8.05,73.45,mothbeans,11.54,3,9.93,11.38,351.38,2.37,5,17.15,21.52,134.86,1,18.28,3,46.2,1.62
5,35,20,28.93,53.57,9.68,66.36,mothbeans,26.91,1,8.36,11.16,430.05,7.57,2,15.72,21.29,121.76,1,49.01,2,9,2.86
25,57,24,27.65,58.6,6.97,36.94,mothbeans,21.08,1,7.07,1.28,351.05,1.07,1,10.71,98.89,192.65,1,20.21,3,35.24,1.27
11,53,24,28.52,55.77,7.39,61.33,mothbeans,18.25,3,8.11,11.8,360.04,6.71,6,17.43,87.84,66.36,3,49.97,2,20.14,2.87
40,49,17,31.02,45.89,6.69,53.57,mothbeans,17.05,3,10.46,9.83,389.81,2.14,6,18.86,20.76,148.18,2,7.78,2,25.65,4.72
38,56,25,25.74,45.38,7.88,67.43,mothbeans,24.87,2,7.75,2.42,403.14,5.11,3,10.99,64.77,103.23,3,1.83,3,80.78,3.04
27,43,23,31.7,56.85,5.88,44.94,mothbeans,27.81,1,6.81,12.73,417.47,2.23,6,16.88,83.01,64.05,1,48.44,3,14.03,3.02
24,38,22,24.48,58.52,8.2,34.97,mothbeans,23.26,2,11.93,16.64,436.76,5.58,6,18.56,15.76,73.35,2,9.88,1,0.2,3.7
23,45,21,31.47,51.8,8.99,74.44,mothbeans,18.12,1,10.11,16.35,419.74,1.39,2,13.96,15.77,75.55,2,25.28,1,21.95,3.46
29,57,20,25.61,50.73,5.88,53.39,mothbeans,29.17,2,6.98,6.32,392.05,3.65,5,11.29,6.34,53.5,2,10.95,2,88.44,2.36
31,35,23,30.3,47.18,7.71,68.04,mothbeans,25.35,2,6.21,12.57,392.98,7.61,2,19.23,56.86,87.89,1,18.59,3,68.87,2.96
0,55,25,28.17,43.67,4.52,45.78,mothbeans,28.1,2,6.03,7.03,431.92,9.64,5,15.56,43.61,150.05,1,29.94,1,9.01,2.72
7,45,22,25.51,44.83,9.93,74.33,mothbeans,10.93,3,7.78,3.1,420.03,9.33,2,5.41,57.98,103.59,3,1.62,3,39.94,1.52
17,58,25,31.13,43.59,6.46,32.77,mothbeans,24.13,2,7.32,1.28,359.04,7.81,4,8.17,41.97,62.77,3,6.19,3,37.51,2.86
11,44,17,26.34,55.59,8.02,35.11,mothbeans,11.57,1,10.29,4.91,437.33,6.12,2,5.12,85.85,171.98,2,31.89,2,91.37,3.25
22,49,22,28.23,61.56,3.71,72.67,mothbeans,11.27,3,10.51,0.46,420.3,3.89,6,18.78,3.96,135.86,2,11.2,3,7.45,4.42
9,51,19,27.04,49.33,5.49,48.25,mothbeans,26.03,3,11.76,5.43,381.33,9.9,6,17.24,58.9,80.11,2,5.8,3,17.79,2.53
28,48,15,25.16,55.25,9.25,40.9,mothbeans,13.53,1,7.44,8.22,355.24,1.01,6,9.23,27.91,159.27,1,13.67,2,78.19,3.16
26,50,19,27.32,51.67,6.01,32.56,mothbeans,19.02,1,7.93,18.43,422.61,9.26,1,13.45,52.4,70.07,3,33.95,3,66.36,2.09
36,56,20,25.41,49.66,7.44,31.87,mothbeans,19.39,3,8.77,14.73,384.04,9.77,2,17.68,66.09,55.34,1,6.79,2,0.73,1.26
8,60,18,31.22,46.02,3.81,53.12,mothbeans,13.47,1,8.4,12.98,362.82,9.7,4,9.64,93.8,65.7,1,21.33,1,81.4,2.68
24,37,21,30.57,58.23,5.82,62.75,mothbeans,25.3,2,6.46,9.12,388.27,2,6,5.2,8.86,193.5,1,8.25,2,58.61,4.59
22,43,24,25.43,53.22,4.52,46.19,mothbeans,10.38,1,5.15,4.13,364.06,4.43,2,7.71,36.08,104.45,1,29.29,1,66.58,1.91
36,43,24,27.09,43.65,3.51,41.54,mothbeans,29.56,2,8.35,9.93,351.17,6.65,6,16,14.37,192.14,2,27.75,2,7.38,3.72
22,44,24,24.31,56.33,6.03,59,mothbeans,27.89,2,9.1,9.44,437.67,1.18,4,10.18,70.48,169.37,3,41.95,2,42.32,2.53
17,43,22,30.06,45.9,5.5,41.06,mothbeans,11.45,1,10.38,14.15,414.64,1.05,4,13.11,94.11,133.99,3,33.38,2,67.54,3.79
8,45,15,28.1,60.98,4.61,33.84,mothbeans,24.5,3,7.11,1.11,417.95,7.55,1,5.96,3.65,92.53,3,13.03,2,76.98,4.45
7,56,23,26.34,40.01,5.55,55.5,mothbeans,20.45,1,7.71,8.6,428.37,4.15,1,16.87,62.1,97.97,2,3.68,1,26.3,3.05
36,57,16,28.61,57.14,8.29,57.03,mothbeans,18.47,3,11.89,4.18,433.48,9.5,1,14.49,72.95,144.12,1,1.76,2,43.61,2.59
11,45,19,28.7,44.36,3.83,44.12,mothbeans,19.2,2,10.19,2.86,431.94,5.45,3,19.28,2.25,76.51,3,29.71,3,11.07,4.56
6,36,22,24.22,59.79,8.87,42.25,mothbeans,24.41,1,7.85,1.59,368.05,6.25,5,7.15,72.29,63.02,2,49.83,3,95.79,2.74
17,57,20,28.51,45.2,3.79,66.18,mothbeans,27.57,2,10.76,7.46,404.4,9.14,6,19.44,10.37,186.94,3,37.18,3,14.77,4.5
4,47,20,25.98,64.96,4.19,72.19,mothbeans,12.49,1,6.89,4.06,377.14,4.11,3,14.39,63.22,70.98,3,16.42,1,32.17,1.13
9,49,16,30.88,41.37,7.66,55.05,mothbeans,24.93,1,11.02,5.51,401.77,1.71,5,7,50.63,136.72,1,0.61,3,10.4,1.72
25,51,24,25.5,61.67,9.39,65.08,mothbeans,23.43,3,5.48,4.2,382.68,4.22,5,14.7,71.52,72.12,1,18.18,1,93.59,2.8
36,44,21,25.13,51.33,4.52,38.49,mothbeans,14.11,2,11.69,0.84,432.37,9.15,2,6.36,94.55,134.54,3,1.78,3,71.29,1.66
21,38,20,27.11,63.57,5.79,62.2,mothbeans,21.21,1,7.57,16,446.36,2.65,5,14.77,66.14,109.27,3,4.02,2,13.88,2.74
37,57,20,31.1,44.82,7.35,70.8,mothbeans,14.27,3,7.12,5.48,430.11,9.99,1,19.14,35.6,156.27,2,22.82,2,10.5,3.31
32,48,18,26.46,56.4,5.99,64.16,mothbeans,25.23,3,9.18,3.13,362.4,9.13,5,8.09,79.73,69.92,1,46.29,2,32.32,4.52
29,44,20,30.04,63.56,8.62,31.83,mothbeans,19.36,1,10.54,19.43,433.08,3.65,2,12.36,97.56,81.88,2,30.23,3,83.76,1.77
25,51,18,27.78,54.82,9.46,50.28,mothbeans,12.14,1,6.09,8.93,421.63,9.69,3,7.17,41.79,109.12,3,14.59,2,18.82,1.38
10,44,24,30.99,43.02,8.03,58.28,mothbeans,20.6,3,5.2,6.73,421.47,2.37,6,15.79,94.01,179.55,1,41.08,2,96.02,2.34
23,35,18,26.49,47.37,5.41,36.99,mothbeans,10.18,2,7.42,0.35,374.77,2.87,3,17.28,66.96,70.73,2,39.52,1,86.21,1.78
9,60,23,31.97,57.17,6.28,64.26,mothbeans,13.79,3,9.59,3.72,359.85,2.73,1,11.44,28.93,169.1,2,12.54,3,51.18,4.65
3,58,21,25.36,46.83,9.16,55.61,mothbeans,16.43,1,8.09,10.61,410.78,5.51,3,12.07,86.77,120.1,3,26.44,2,36.56,2.72
22,42,22,25.54,56.97,7.89,48.47,mothbeans,26.03,1,8.23,9.3,368.45,5.82,2,14.72,55.18,183.86,1,37.18,3,95.52,4.26
12,39,21,28.99,62.86,8.18,70.47,mothbeans,19.1,2,5.52,9.18,401.04,7,6,15.05,60.21,108.08,3,27.73,2,65.13,4.77
39,36,22,29.34,60.5,9.07,34.03,mothbeans,23.75,2,6.94,18.19,373.2,6.52,3,13.75,63.33,196.74,3,14.05,2,30.08,4.97
32,41,16,28.64,61.39,7.7,68.55,mothbeans,25.26,3,11.35,8.99,417.2,5.15,6,14.54,35.89,161.98,2,39.76,1,98.06,1.98
30,41,15,24.83,44.17,5.89,52.08,mothbeans,15.57,2,7.46,0.24,361.06,2.69,6,16.11,50.84,183.48,2,22.39,2,28.31,1.5
19,36,22,25.45,58.55,6.16,57.05,mothbeans,12.47,2,5.09,12.72,354.36,6.44,3,11.48,51.29,166.81,1,48.68,3,61.59,2.92
4,46,15,31.01,62.4,3.5,63.77,mothbeans,15.32,1,6.74,10.63,395.69,8.97,6,11.56,91.43,170.49,1,1.91,3,45.6,3.81
21,39,20,27.06,52.3,7.39,60.75,mothbeans,19.13,3,5.64,7.46,413.41,5.41,3,5.28,42.22,140.37,3,28.09,2,52.92,3.55
35,57,25,27.1,42.26,8.34,71.13,mothbeans,23.57,2,9.03,5.9,441.95,9.76,3,12.57,99.03,170.27,3,23.52,2,55.96,2.5
22,55,24,28.57,57.31,8.66,64.53,mothbeans,22.13,1,7.83,18.74,444.26,8.98,6,10.36,70.96,113.8,3,18.06,2,53.41,2.89
35,51,17,28.8,49.84,3.56,40.86,mothbeans,27.58,2,6.77,9.3,439.22,3.02,3,15.98,91.98,173.21,3,1.07,1,81.26,4.23
17,56,17,27.94,45.41,5.96,69.66,mothbeans,13.35,1,7.16,19.01,424.6,7.95,2,16.72,46.6,197.87,1,20.45,2,31.73,3.21
28,57,17,30.48,61.58,9.42,61.87,mothbeans,11.74,1,11.12,6.97,418.65,8.57,4,8.62,40.14,159.73,2,20.44,2,20.29,3.65
22,36,16,30.58,50.77,8.18,64.59,mothbeans,16.5,1,6.78,0.04,373.84,2.98,2,16.3,65.63,66.68,1,17.23,2,65.29,3.98
11,41,19,26.86,41.81,5.13,44.14,mothbeans,29.17,2,6.72,1.06,446.68,4.61,4,12,90.96,131.78,2,26.47,2,4.51,3.65
38,38,18,26.31,61.19,6.29,35.73,mothbeans,23.31,2,11.19,1.51,374.08,5.3,3,17.21,24.38,167.58,3,2.83,1,49.53,4.89
23,37,24,28.78,44.23,7.99,33.96,mothbeans,23.61,3,8.16,11.86,382.64,1.78,3,7.43,85.57,87.57,1,29.09,3,31.47,4.6
25,35,20,28.9,43.35,8.92,71.9,mothbeans,16.33,1,7.18,8.88,439.55,9.08,4,10.48,9.12,120.62,2,38.6,1,14.27,1.99
40,45,20,29.38,57.7,6.88,38.34,mothbeans,26.65,2,8.72,3.04,382.04,8.64,3,9.85,52.11,180.83,2,35.54,1,52.16,1.98
23,58,19,24.17,58.25,5.24,59.19,mothbeans,29.47,2,8.93,15.8,362.05,6.12,6,19.13,86.22,117.8,2,30.85,2,23.35,2.72
2,56,23,26.65,59.79,7.55,36.92,mothbeans,21.91,3,11.34,14.62,409.77,5.35,2,17.49,99.87,151.12,3,47.82,1,89.69,4.72
3,56,17,28.2,53.51,8.71,52.14,mothbeans,19.47,2,6.29,3.21,359.46,5.8,4,10.19,74.98,148.89,3,6.67,1,12.13,1.56
26,51,25,28.76,52.63,7.79,55.22,mothbeans,10.13,3,6.09,19.61,421.99,1.05,2,12.81,18.18,184.2,2,16.73,3,11.44,4.11
39,42,20,29.35,61.25,8.06,40.83,mothbeans,23.76,2,8.96,19.23,442.08,7.78,3,18.12,55.74,117.36,1,44.29,2,97.51,4.75
27,59,20,28.01,52.61,4.4,36.01,mothbeans,19.8,1,7.54,10.53,352.02,5.39,1,7.57,68.53,109.69,3,18.13,2,17.91,3.65
24,45,19,26.86,48.82,5.95,34.74,mothbeans,17.93,3,7.95,14.74,440.98,3.07,5,6.82,32.07,101.59,3,41.03,3,75.56,1.15
7,40,17,31.21,40.93,8.53,53.79,mothbeans,17.69,2,10.09,11.55,405.94,2.59,1,17.98,49.78,100.93,1,31.1,2,60.59,1.94
15,45,23,24.2,61.43,7.22,46.02,mothbeans,17.04,2,6.72,15.82,367.83,7.88,3,9.84,83.73,184.21,3,18.15,2,66.17,4.72
26,52,23,29.99,49.6,4.93,52.93,mothbeans,29.21,1,5.31,7.19,374.94,6.39,3,12.98,46.99,135.78,1,28.12,1,98,4.33
20,45,16,29.94,54.62,4.63,45.44,mothbeans,26.74,2,11.56,7.05,436.06,4.83,4,14.49,57.06,111.58,2,41.18,1,45.71,4.91
34,54,24,31.21,41.56,5.03,68.8,mothbeans,17,1,11.21,5.47,380.88,9.88,3,7.64,8.85,143.72,2,12.75,1,19.57,4.8
19,51,25,26.8,48.24,3.53,43.88,mothbeans,15.87,1,10.72,9,376.23,7.58,1,18.85,81.64,149.18,1,11.87,3,49.67,3.35
29,41,21,31.49,62.85,8.87,64.57,mothbeans,19.32,2,6.78,3.58,374.3,7.36,3,10.18,18.32,106.24,2,40.53,3,7.69,2.75
20,50,22,31,46.43,9.41,38.32,mothbeans,13.72,1,10.04,2.52,362.9,3.47,5,7.93,17.93,199.88,1,23.02,3,47.62,3.47
11,40,23,29.61,63.05,5.8,50.2,mothbeans,19.41,1,6.99,3.21,368.17,9.86,1,10.79,99.95,167.92,1,29.21,1,32.82,3.63
15,54,15,29.98,57.03,8.35,44.86,mothbeans,17.7,3,6.44,0.87,423.2,6.25,5,6.71,91.09,69.93,3,29.58,3,0.11,1.44
35,55,22,30.89,52.63,8.63,55.52,mothbeans,13.85,3,6.96,12.49,396.5,6.03,2,18.69,21.36,123.45,3,31.24,3,38.33,2.75
9,59,25,30.39,60.16,7.7,35.37,mothbeans,26.94,3,7.96,15.89,408.47,4.39,1,18.2,32.27,197.4,1,10.9,1,78.21,2.99
40,45,18,30.44,55.21,5.26,30.92,mothbeans,19.39,1,10.02,9.29,398.13,9.45,5,15.06,9.32,124.15,2,12.47,1,38.92,4.59
35,38,19,25.33,63.18,9.11,32.71,mothbeans,22.97,1,9.63,6.69,438.35,5.46,2,15.52,22.01,129.53,2,48.63,2,96.27,1.97
14,58,17,30.54,59.97,4.61,33.49,mothbeans,15.97,2,9.12,11.69,374.62,3.71,6,11.93,87.59,50.78,3,13.03,1,34.6,4.17
40,55,18,30.38,40.59,7.12,47.95,mothbeans,17.32,3,6.95,1.71,406.8,1.44,4,6.95,66.38,82.82,1,7.18,2,72.27,4.02
18,36,23,24.02,53.77,7.21,35.03,mothbeans,29.82,3,10.39,4.58,434.83,7.28,4,15.32,41.3,88.77,3,16.02,3,23.92,3.6
35,52,15,28.7,61.15,9.94,65.68,mothbeans,19.3,1,11.36,2.05,366.58,2.81,5,9.14,65.06,79.48,2,47.58,1,89.63,2.75
4,59,22,29.34,49,8.91,42.44,mothbeans,21.83,1,5.65,19.51,410.02,8.62,6,15.87,47.8,75.94,2,46.02,3,43.86,1.7
22,51,16,27.97,61.35,8.64,70.1,mothbeans,21.7,3,9.14,3.23,373.26,9.18,2,9.98,71.06,63.25,2,38.39,1,19.44,3.58
33,47,17,24.87,48.28,8.62,63.92,mothbeans,20.21,1,5.12,10.92,428.38,5.73,1,17.68,10.63,116.41,2,26.35,2,25.46,4.45
2,51,17,25.88,45.96,5.84,38.53,mothbeans,26.22,1,10.99,1.13,405.57,8.67,4,5.62,39.62,128.19,3,36.75,1,25.86,3.99
16,51,21,31.02,49.98,3.53,32.81,mothbeans,16.29,2,10.11,12.45,432.65,9.79,6,8.75,24.33,178.83,3,6.24,1,23.54,3.42
19,55,20,27.43,87.81,7.19,54.73,mungbean,18.5,3,10.06,13.42,386.28,3.96,6,12.06,13.63,194.13,1,44.8,3,64.99,3.78
8,54,20,28.33,80.77,7.03,38.8,mungbean,25.99,3,6.13,9.48,447.48,4.64,1,17.76,56.8,55.19,1,9.72,2,16.52,2.93
36,55,20,27.01,84.34,6.64,55.3,mungbean,20.34,3,6.26,11.1,377.68,8.44,6,14.04,10.91,90.33,2,12.6,3,48.11,4.98
10,56,16,28.17,81.05,6.83,36.36,mungbean,16.4,2,7.98,13.04,441.19,9.59,5,15.85,55.31,104.17,2,36.22,3,10.2,4.45
22,56,17,29.88,87.33,6.89,44.75,mungbean,14.82,1,8.48,19.41,385.69,1.16,1,10.17,66.43,197.55,1,39.21,1,76.56,2.89
9,57,24,29.89,89.72,7.17,42.99,mungbean,14.93,1,10.85,5.48,368.12,7.49,5,19.17,7.66,60.21,2,9.91,2,63.22,4.45
34,59,23,28.56,83.25,6.94,56.48,mungbean,23.47,1,10.87,4.26,401.98,2.76,1,18.89,95.82,166.6,1,25.69,2,99.94,4.6
31,51,25,27.54,85.57,7.2,53.02,mungbean,22.27,1,5.25,12.17,358.55,1.14,3,16.83,87.35,103.2,1,9.31,3,38.54,2.2
0,49,18,29.68,87.94,6.99,41.82,mungbean,15.22,1,10.04,11.3,403.15,8.12,6,14.74,35.72,191.41,2,3.15,2,91.53,2.51
21,39,20,28.14,82.12,7.06,46.76,mungbean,27.04,3,8.6,15.6,352.83,5.16,1,6.19,93.83,105.9,1,7.01,1,79.29,2.37
28,35,22,29.53,86.73,7.16,59.87,mungbean,25.77,3,5.1,7.18,369.52,3.51,3,10.87,53.76,112.86,2,40.85,2,61.5,4.56
17,52,17,27.88,86.45,6.36,44.64,mungbean,29.02,3,10.95,10.99,417.23,7.34,5,16.35,97.91,184.86,2,13.5,3,61.55,4.23
24,42,23,28.22,82.36,6.43,44.01,mungbean,10.33,3,7.25,10.23,393.73,3.72,2,15.41,37.24,186.02,3,39.71,3,6.3,4.08
28,46,16,29.01,84.96,6.66,45.91,mungbean,16.48,1,7.86,10.85,441.41,7.89,2,7.4,68.3,185.67,2,45.1,2,18.24,4
21,38,21,29.76,86.45,6.64,37.55,mungbean,25.53,1,8.1,9.21,368.04,2.33,2,15.87,64.97,167.31,3,40.99,2,75.59,1.41
34,60,25,29.78,85.17,6.79,40.78,mungbean,27.27,3,11.66,5.41,382.99,7.25,3,18.33,62.72,72.92,3,2.53,1,27.33,4.98
19,53,22,27.86,80.45,6.85,42.83,mungbean,19.96,2,9.63,6.56,425.04,1.73,3,8.36,16.39,164.09,1,6.76,3,14.88,3.31
31,58,15,27.11,84.97,7.12,51.53,mungbean,22.28,3,10.13,12.96,407.19,9.31,5,18.2,57.65,184.31,3,15.66,2,25.69,1.26
19,35,24,27.11,83.64,6.88,49.12,mungbean,21.75,2,7.56,16.38,413.53,9.18,5,8.37,18.21,64.59,1,12.66,3,25.28,2.16
24,53,17,28.95,89.08,6.42,57.66,mungbean,26.87,2,6.16,13.17,397.93,3.58,6,14.84,31.8,158.02,3,8.73,3,49.15,1.89
13,47,20,29.22,87.94,6.54,43.14,mungbean,29.17,1,6.53,2.13,408.59,4.71,5,17.62,81,100.17,3,26.23,2,98.75,2.48
31,53,16,28.74,85.82,6.45,48.55,mungbean,25.25,3,9.25,12.98,438.29,5.59,5,6.38,33.8,75.4,3,13.06,3,99.01,3.91
28,45,23,29.65,80.3,6.49,56.76,mungbean,13.9,1,7.36,18.16,445.85,8.07,3,10.39,83.89,50.97,2,42,3,82.19,2.45
31,37,21,27.24,86.4,6.71,37.31,mungbean,24.39,1,5.37,7.54,410.47,3.94,5,8.62,21.99,160.43,1,2.19,2,86.96,3.07
33,60,15,28.95,81.67,6.51,56.51,mungbean,23.06,1,7.31,16,396.77,8.13,1,7.53,82.26,178.85,1,8.31,3,35.25,3.13
34,45,21,28.19,82.61,6.29,37.01,mungbean,10.77,3,11.57,8.15,372.08,7.7,2,14.35,35.38,54.51,2,22.91,1,58.74,3.37
13,57,25,28.3,86.21,6.86,50.47,mungbean,12.35,2,7.84,19.02,376.24,7.04,1,15.43,70.77,154.3,1,31.85,3,37.43,3.75
33,57,17,27.9,88.72,6.78,57.8,mungbean,24.23,3,9.03,5.09,406.38,8.43,6,8.58,47.01,90.37,3,3.64,3,14.18,4.76
32,57,22,28.69,87.5,6.77,44.57,mungbean,13.95,1,8.24,12.59,395.46,3.08,5,8.7,2.4,103.6,3,14.42,3,67.33,3.39
23,59,25,27.83,88.73,6.32,56.69,mungbean,23.68,1,9.51,0.88,442.61,7.01,6,15.58,90.98,126.19,1,46.09,3,4.89,3.12
35,41,18,28.71,81.59,6.71,59.87,mungbean,10.81,1,11.95,5.47,431.85,6.42,6,10.99,81.44,98.44,2,33.83,1,21.05,3.65
6,48,24,28.64,84.61,6.79,48.48,mungbean,23.88,2,6.17,1.82,441.69,2.9,1,14.38,34.62,133.13,3,20.22,2,90.1,3.99
29,36,25,28.29,88.44,7.13,48.57,mungbean,25.72,3,7.58,12.03,428.14,9.83,4,9.55,32.82,162.7,1,12.55,1,78.48,4.41
4,36,22,27.61,86.13,7.01,43.8,mungbean,16.46,1,6.21,0.93,407.32,8.89,6,7.48,59.31,183.33,1,16.39,2,12.97,3.08
10,59,22,28.61,86.99,7.16,36.95,mungbean,23.57,2,10.35,4.38,379.59,5.41,6,14.76,59.42,182.78,1,24.1,1,65.73,4.53
14,48,21,29.25,84.8,6.99,53.43,mungbean,19.58,1,10.91,19.66,357.86,4.63,1,5.74,36.62,153.95,1,43.48,2,72.75,4.08
8,50,21,28.63,89.11,6.22,50.5,mungbean,27.9,3,7.32,9.31,432.62,4.98,6,14.57,3.59,68.27,2,20.96,1,0.1,1.41
20,40,15,29.57,88.08,7.2,45.04,mungbean,24.8,2,5.52,17.43,448.65,3.12,1,13.95,49.52,112.97,3,9.44,2,19.69,4
36,43,22,27.83,87.17,6.39,58.37,mungbean,21.6,2,11.4,4.38,403.1,6.24,4,8.98,98.08,101.82,3,27.21,3,66.63,3.3
14,57,15,29.88,83.15,6.62,40.12,mungbean,22.58,2,5.03,8.1,416.77,5.52,2,15.99,59.03,157.99,2,26.67,1,76.25,4.67
11,60,23,27.34,88.5,7.03,51.1,mungbean,16.99,2,9.9,12.36,366.05,7.11,6,13.3,62.52,178.87,3,41.96,3,23.43,2.95
10,59,15,29.83,89.3,6.32,58.87,mungbean,18.34,2,5.13,10.82,399.47,2.43,1,5.35,17.99,56.43,2,23.46,2,64.08,4.9
7,60,25,28.28,82.76,6.4,56.05,mungbean,15.5,1,10.44,14.93,444.6,8.63,4,7.07,92.84,194.71,1,23.68,2,26.23,2.93
2,47,15,29.87,85.99,6.4,58.41,mungbean,28.47,3,10.87,3.84,423.61,2.14,6,17.04,61.56,76.97,3,39.77,2,18.71,2.25
20,45,22,29.59,89.99,6.9,54.96,mungbean,26.97,1,6.06,2.78,428.93,3.59,4,11.94,11.92,50.42,2,27.12,2,44.77,1.71
2,39,15,28.07,82.91,6.48,49.62,mungbean,23.26,2,10.11,6.12,394.59,9.92,1,17.67,58.62,84.44,2,27.24,3,12.36,2.48
27,40,24,27.84,90,7.06,52.85,mungbean,27.78,1,8.03,6.15,436.3,1.85,1,7.17,33.08,53.98,2,16.58,2,46.7,2.67
35,48,15,27.11,87.45,6.98,55.04,mungbean,10.9,2,11.3,0.87,391.11,3.86,6,19.93,58.7,100.68,2,6.16,2,41.42,1.75
4,59,25,27.69,81.94,6.23,54.62,mungbean,23.29,2,7.99,8.51,414.73,7.93,5,19.07,71.12,78.24,3,19.07,1,83.06,3.66
1,48,24,29.35,85.6,6.23,59.04,mungbean,20.34,1,10.23,11.41,437.42,7.34,1,11.23,96.17,59.77,1,1.34,3,7.67,2.35
36,43,21,28.36,84.86,7.14,52.93,mungbean,22.69,1,10.81,13.59,398.28,7.94,4,16.53,81.15,113.08,3,10.68,3,26.29,4.95
11,46,24,27.65,89.81,6.46,56.53,mungbean,21.88,1,8.42,6.9,433.75,3.08,4,9.11,87.99,94.6,1,25.84,2,65.67,1.85
34,47,19,27.31,85.45,6.57,53.15,mungbean,23.2,3,10.47,3.62,363.92,6.25,2,15.39,82.58,156.47,3,39.02,1,29.03,3.56
21,44,18,27.07,86.9,7.13,50.47,mungbean,19.12,2,6.36,16.41,406.88,4.7,3,17.49,19.05,65.76,2,1.72,3,14.47,2.33
17,58,20,28.07,85.92,6.43,39.24,mungbean,20.51,2,10.14,14.76,392.71,2.9,4,15.95,90.22,149.31,3,15.39,1,35.52,4.84
25,40,21,27.73,81.14,6.25,44.18,mungbean,22.22,1,10.68,6.87,350.92,9.41,4,18.89,79.53,160.32,1,20.65,1,9,2.44
2,38,18,27.54,89.93,6.62,45.49,mungbean,22.58,1,7.44,8.67,400.77,5.22,1,14.85,37.48,154.57,1,7.13,2,29.24,3.3
9,48,20,29.66,84.28,6.38,56.1,mungbean,24.94,3,7.5,4.06,443.77,6.23,5,5.37,68.09,148.21,3,47.4,1,50.09,2.75
37,49,25,29.91,85.85,6.42,41.39,mungbean,19.16,1,10.74,14.96,416.98,9.35,3,10.37,51.67,120.18,2,33.89,1,25.84,3.81
36,38,15,28.36,87.6,6.32,58,mungbean,10.42,2,6.88,13.27,383.65,2.73,3,14.83,84.23,152.79,1,20.26,3,71.06,4.13
40,58,15,29.46,87.61,6.98,43.15,mungbean,13.53,2,11.99,7.14,389.54,8.13,4,16.71,1.81,195.52,3,14.19,3,29.21,4.63
30,44,16,29.73,82.89,6.44,50.92,mungbean,14.7,1,8.21,1.45,435.73,7.96,4,18.2,54.39,131.93,3,5,3,80.58,3.61
1,59,23,27.47,87.18,7.18,43.78,mungbean,26.91,3,11.23,8.6,354.1,5.19,6,13.93,67.09,75.37,2,28.56,2,42.18,1
9,48,22,27.77,87.1,6.4,49.51,mungbean,25.49,1,9.74,7.83,406.52,7.32,3,8.06,35.69,78.32,2,17.46,3,20.31,1.39
14,41,17,29.13,88.48,7.09,36.45,mungbean,24.73,2,5.9,16.22,440.84,5.56,1,11.9,97.62,124.35,2,40.26,1,9.32,1.52
35,52,19,27.11,89.9,6.7,37.46,mungbean,22.48,3,7.58,16.89,390.36,1.98,1,19.8,83.44,89.88,2,18.14,3,12.95,3.89
31,48,17,28.88,86.94,6.59,53.8,mungbean,11.4,3,11.36,8.03,420.58,3.12,4,6.63,69.57,162.21,2,47.66,2,69.77,3.18
4,41,20,28.15,83.8,6.65,37.45,mungbean,22.08,2,7.61,7.5,417.97,2.67,4,11.49,74.37,156.28,2,25.33,3,77.71,3.44
30,37,25,29.89,80.14,7.12,54.8,mungbean,26.23,3,5.79,6.98,400.88,6.12,6,13.35,13.02,179.91,2,19.81,1,56.64,2.06
9,35,20,27.42,80.98,6.91,40.53,mungbean,18.87,1,5.58,6.4,390.46,7.68,3,17.27,39.5,72.11,1,39.36,2,24.4,3.25
20,41,20,29.27,89.49,7.07,50.92,mungbean,28.67,3,8.17,14.46,383.59,4.69,4,5.67,87.52,179.1,2,37.83,2,17.47,4.12
37,50,23,29.65,88.49,6.53,56.02,mungbean,17.12,1,7.83,0.66,356.59,5.94,5,5.98,40.69,136.38,1,29.53,2,63.9,2.7
34,35,21,28.45,82.68,6.68,58.19,mungbean,24.94,2,9.66,11.34,380.66,1.12,2,17.09,62.37,181.37,2,5.43,2,44.43,3.82
14,37,15,27.96,83.98,6.58,48.94,mungbean,24.4,3,7.12,18.21,384.34,2.88,4,8.18,67.24,109.81,2,41.34,3,6.58,4.8
23,39,22,29.26,81.98,6.86,42.02,mungbean,23.55,2,8.95,19.41,446.05,1.7,3,17.45,80.31,72.08,3,29.9,1,88.19,4.51
5,45,21,28.36,88.01,6.49,43.05,mungbean,27.36,3,9.51,1.09,360.69,4.41,1,14.58,10.17,136.88,2,38.06,2,6.16,1.5
